gid,role,role_score,cluster_id,priority_score,evidence
100000005756535100,peripheral,0.150000000000,18,0.187942521168,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000005767403100,peripheral,0.150000000000,35,0.334824531038,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000005778283100,consolidator,0.772243880326,11,0.746090331752,"3 плательщиков, 3 входящих tx, вход 615760.00 KZT; признаки консолидации, вход неполон"
100000005782781100,consolidator,0.835570036265,11,0.761352714722,"6 плательщиков, 10 входящих tx, вход 171888.00 KZT; признаки консолидации, вход неполон"
100000005782886100,peripheral,0.150000000000,5,0.235449418523,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000005783452100,peripheral,0.150000000000,13,0.483033244111,"Недостаточно признаков: вход 2 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000005799271100,terminal,0.447914777879,10,0.342464199794,"1 плательщиков, 2 даты входа, последний день 26; r=0.000, исходящие вне выборки неизвестны"
100000005807278100,peripheral,0.150000000000,46,0.239303958071,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000005809252100,peripheral,0.150000000000,4,0.296149248214,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000005815602100,peripheral,0.150000000000,2,0.407996040993,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000005820746100,peripheral,0.150000000000,26,0.364088083399,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000005830339100,consolidator,0.833335222121,1,0.569887900887,"5 плательщиков, 12 входящих tx, вход 476341.00 KZT; признаки консолидации, вход неполон"
100000005834479100,peripheral,0.150000000000,3,0.306740060575,"Недостаточно признаков: вход 1 gid, выход 2 gid, depth=2; наблюдение ограничено"
100000005844459100,peripheral,0.150000000000,0,0.560056412732,"Недостаточно признаков: вход 2 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000005847078100,peripheral,0.150000000000,6,0.178207213856,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000005849100100,peripheral,0.150000000000,1,0.330575460449,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000005849862100,peripheral,0.150000000000,11,0.169099990886,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000005852946100,peripheral,0.150000000000,1,0.395216394884,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000005857058100,consolidator,0.772243880326,0,0.485271999413,"3 плательщиков, 3 входящих tx, вход 80222.00 KZT; признаки консолидации, вход неполон"
100000005873152100,peripheral,0.150000000000,10,0.302906829591,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000005877725100,peripheral,0.150000000000,7,0.332978251476,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000005878334100,peripheral,0.150000000000,3,0.318042509595,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000005882013100,terminal,0.247360733353,14,0.536240940400,"2 плательщиков, 3 даты входа, последний день 28; r=0.074, исходящие вне выборки неизвестны"
100000005888829100,peripheral,0.150000000000,5,0.355009759483,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000005893892100,peripheral,0.150000000000,4,0.364027220399,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000005895525100,terminal,0.469582955576,46,0.356127645824,"1 плательщиков, 3 даты входа, последний день 13; r=0.000, исходящие вне выборки неизвестны"
100000005897462100,peripheral,0.150000000000,10,0.470512738250,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000005901606100,peripheral,0.150000000000,7,0.301394581669,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000005904580100,peripheral,0.150000000000,12,0.365046310865,"Недостаточно признаков: вход 2 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000005910114100,distributor,0.820850144092,0,0.782651429857,"19 получателей, 56 исходящих tx, выход 1469993.00 KZT; веер исходящих переводов"
100000005910895100,peripheral,0.150000000000,34,0.149584513093,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000005911352100,peripheral,0.150000000000,40,0.456123263324,"Недостаточно признаков: вход 2 gid, выход 3 gid, depth=2; наблюдение ограничено"
100000005931985100,peripheral,0.150000000000,13,0.253173566480,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
